MessageId,Actual,Predicted,Probability
2676,0,0,0.012591800500789022
2677,0,0,0.017007222180436675
2678,0,0,0.010119760575609737
2679,0,0,0.008373533634650203
2680,1,1,0.994291132742386
2681,0,0,0.007499075810043262
2682,0,0,0.006672729576103968
2683,0,0,0.010345902338296001
2684,0,0,0.008832902589055879
2685,0,0,0.009187154342947574
2686,1,1,0.9996497249792197
2687,0,0,0.007579033707352504
2688,0,0,0.008715258715035687
2689,0,0,0.009823123714720083
2690,0,0,0.007486054688524507
2691,1,1,0.9996097027968728
2692,0,0,0.00792126421695956
2693,1,1,0.9992162418544395
2694,0,0,0.009103279172145734
2695,0,0,0.008812205509108243
2696,0,0,0.012498316682181692
2697,0,0,0.006769645345769613
2698,0,0,0.013003703182660822
2699,1,1,0.7852625282073421
2700,0,0,0.007416237184084246
2701,0,0,0.0077751059174190115
2702,0,0,0.0071728036660415875
2703,0,0,0.009028880535620504
2704,0,0,0.007183704076552108
2705,1,1,0.9996171974455949
2706,0,0,0.007253945050129915
2707,0,0,0.00901302202784477
2708,1,1,0.9996007901396033
2709,0,0,0.010491551138975245
2710,0,0,0.007960073016308826
2711,1,1,0.9991918468043058
2712,0,0,0.007209230408522138
2713,0,0,0.008081998379174582
2714,0,0,0.007670018177273318
2715,0,0,0.0069330855931701366
2716,0,0,0.006691772487438932
2717,0,0,0.007659921943111367
2718,0,0,0.007613551238963495
2719,1,1,0.9991318335761323
2720,0,0,0.007609725757493309
2721,0,0,0.006707817659700839
2722,0,0,0.00902482400712076
2723,0,0,0.009802116724165384
2724,0,0,0.007283058820209337
2725,0,0,0.009437199662065222
2726,0,0,0.008171661739792066
2727,0,0,0.007795249536835777
2728,0,0,0.007840552027400433
2729,1,1,0.9996117417374544
2730,1,1,0.9995599564718246
2731,0,0,0.007978106838550285
2732,0,0,0.007949608596400119
2733,0,0,0.007688539952633099
2734,0,0,0.00974469784061461
2735,0,0,0.008947092227077015
2736,0,0,0.008172806448573768
2737,0,0,0.008465999479055944
2738,0,0,0.01947169667614609
2739,0,0,0.006767999251252017
2740,0,0,0.01269614686707066
2741,0,0,0.01894928833106455
2742,1,1,0.9991344941337847
2743,0,0,0.007414874109212397
2744,0,0,0.0070250713450796054
2745,0,0,0.013536103388638664
2746,0,0,0.007031541534384261
2747,0,0,0.007846084529122941
2748,0,0,0.01048678369491101
2749,0,0,0.007297193195607053
2750,0,0,0.006926080143947006
2751,0,0,0.007302453204476225
2752,0,0,0.012298997074876212
2753,0,0,0.0073108749446719095
2754,0,0,0.008445136811380784
2755,0,0,0.007245262473057147
2756,0,0,0.009843664018344729
2757,0,0,0.007845505056184232
2758,0,0,0.007642063170687208
2759,0,0,0.00813068347156871
2760,0,0,0.007336948191332315
2761,0,0,0.00882176237228426
2762,0,0,0.008018036694603938
2763,0,0,0.007840759514150064
2764,0,0,0.006894754543183305
2765,0,0,0.012093979255422034
2766,0,0,0.03348319051068988
2767,1,1,0.999366873697386
2768,0,0,0.014097239065730594
2769,0,0,0.007060233563797622
2770,1,1,0.9210835060934094
2771,0,0,0.0070633907734289495
2772,0,0,0.011044298334982851
2773,0,0,0.0320099370301598
2774,1,0,0.17960339029810518
2775,0,0,0.007991453004115107
2776,0,0,0.01042988479186228
2777,0,0,0.0167656031461478
2778,0,0,0.008766587874273079
2779,1,1,0.9995143893939171
2780,0,0,0.007046407215175478
2781,0,0,0.007451502770121653
2782,0,0,0.007901837364504586
2783,0,0,0.007930528482318136
2784,0,0,0.008341230021504407
2785,0,0,0.008906485919488035
2786,0,0,0.01154749294386476
2787,0,0,0.009112419975114642
2788,0,0,0.008257188638818292
2789,0,0,0.006687979090549857
2790,0,0,0.008153431158792258
2791,1,1,0.9995099511351997
2792,0,0,0.009527497823213767
2793,0,0,0.007219757902624774
2794,0,0,0.010072196184948425
2795,0,0,0.00677576004481649
2796,0,0,0.017083822822613948
2797,0,0,0.00687531505284027
2798,0,0,0.026312736440426993
2799,0,0,0.008970312032207389
2800,0,0,0.010730680670229939
2801,0,0,0.00784554209669378
2802,0,0,0.007147596230160204
2803,0,0,0.007155156359927482
2804,1,1,0.9982322425896134
2805,0,0,0.009117084852373248
2806,0,0,0.007212568180738958
2807,0,0,0.01894928833106455
2808,1,1,0.999564176178976
2809,0,0,0.00794056655549181
2810,0,0,0.007096761216058844
2811,0,0,0.011592716623945863
2812,0,0,0.008032120813040675
2813,0,0,0.006894754543183305
2814,0,0,0.0248296923830503
2815,0,0,0.006937182347917862
2816,0,0,0.018783337197192947
2817,0,0,0.009460065001704994
2818,1,1,0.9990825056069277
2819,0,0,0.007399743237799277
2820,0,0,0.011813079966767365
2821,1,0,0.42411673956772433
2822,0,0,0.008196491978900483
2823,1,1,0.838699426793463
2824,0,0,0.006913718953700104
2825,0,0,0.0071051349660060424
2826,1,1,0.9995168449683767
2827,0,0,0.006707817659700839
2828,0,0,0.006757182805505692
2829,0,0,0.008684182771326855
2830,1,1,0.9977051691875732
2831,0,0,0.009021390564779887
2832,0,0,0.007808743628198169
2833,0,0,0.040655660884384326
2834,1,1,0.999144628552723
2835,0,0,0.011877672279062486
2836,0,0,0.007956420108376187
2837,0,0,0.007374853100891052
2838,0,0,0.007394611944841805
2839,0,0,0.008470265556732037
2840,0,0,0.007984421345310267
2841,0,0,0.00778901534185094
2842,0,0,0.006944827384495992
2843,0,0,0.00925166966963127
2844,0,0,0.007463225825304161
2845,0,0,0.008605441921007477
2846,0,0,0.007452079545898175
2847,0,0,0.007285382462437209
2848,1,1,0.9981464022375504
2849,0,0,0.006814377883511507
2850,1,1,0.9994911040520131
2851,0,0,0.007097300879374572
2852,0,0,0.008837497148120401
2853,0,0,0.007961445061006784
2854,0,0,0.008929164485196508
2855,0,0,0.008459420413183672
2856,0,0,0.00749908991083409
2857,0,0,0.009794879711515941
2858,0,0,0.01221384770868223
2859,0,0,0.008096009277663926
2860,0,0,0.007813548470251754
2861,0,0,0.00743616850169785
2862,0,0,0.006977972877547134
2863,1,1,0.9990917333826548
2864,0,0,0.007238522380579546
2865,0,0,0.006933595366604386
2866,0,0,0.008519154757686933
2867,0,0,0.009931499432284087
2868,0,0,0.0070822026278690615
2869,0,0,0.00668634575305588
2870,0,0,0.007659921943111367
2871,1,1,0.9994911040520131
2872,0,0,0.006819988344493171
2873,0,0,0.01894928833106455
2874,0,0,0.011845945882197598
2875,0,0,0.00779932490047108
2876,0,0,0.009550332955328953
2877,0,0,0.007640502601567202
2878,0,0,0.008275497849690134
2879,1,1,0.9966661024798695
2880,0,0,0.018690414187300355
2881,1,1,0.9995829134547802
2882,0,0,0.007705560235577802
2883,0,0,0.010767229947442818
2884,0,0,0.007003054207054705
2885,0,0,0.008171100295171171
2886,0,0,0.008585232977212996
2887,0,0,0.014578935578348743
2888,0,0,0.0070825748256325115
2889,0,0,0.011438959548914057
2890,0,0,0.01722886678562799
2891,0,0,0.011060333956991672
2892,0,0,0.006814026498062393
2893,0,0,0.008114417880547587
2894,0,0,0.00701337079011147
2895,0,0,0.010707188845242712
2896,0,0,0.012591041628449411
2897,1,1,0.9995795422564719
2898,0,0,0.008248199837499552
2899,0,0,0.007957081691453505
2900,0,0,0.009838958880578242
2901,0,0,0.006808680896940836
2902,1,1,0.9995705766637384
2903,0,0,0.028946476524248185
2904,0,0,0.007272987717328812
2905,0,0,0.007273518271109355
2906,0,0,0.0073521775108620485
2907,0,0,0.007510514635147478
2908,0,0,0.01219618197901752
2909,0,0,0.012503719913292974
2910,1,1,0.9996593034170892
2911,0,0,0.009761030956022543
2912,0,0,0.006661716071755485
2913,0,0,0.008617116260931411
2914,0,0,0.007163287447640112
2915,1,1,0.9966319869096398
2916,0,0,0.006727506879274806
2917,0,0,0.008229190341689577
2918,0,0,0.007197802186149631
2919,0,0,0.008089433133281863
2920,0,0,0.008562523525498451
2921,0,0,0.008335992594459147
2922,0,0,0.006850081139243248
2923,0,0,0.009151908422959872
2924,0,0,0.010337219094333067
2925,0,0,0.015169229726754444
2926,0,0,0.007370571719541689
2927,0,0,0.00875936654584828
2928,0,0,0.020608712325622554
2929,0,0,0.01894928833106455
2930,0,0,0.008717488740108423
2931,0,0,0.006848354395768839
2932,0,0,0.006908938491638022
2933,0,0,0.006863460788569079
2934,0,0,0.006724148984433054
2935,0,0,0.007558140383900444
2936,0,0,0.006910038127728861
2937,0,0,0.01955644177450915
2938,0,0,0.006892799140692743
2939,0,0,0.007301909465774046
2940,0,0,0.007260285268478241
2941,1,1,0.8872784102595888
2942,0,0,0.006943215410389399
2943,0,0,0.007378021867368782
2944,0,0,0.015298371541041631
2945,1,1,0.9951801637052017
2946,0,0,0.006760412601774439
2947,0,0,0.012947667738376583
2948,0,0,0.008765170126024022
2949,0,0,0.006669928567696971
2950,0,0,0.00958959407890247
2951,0,0,0.007887023039589231
2952,0,0,0.0171719892371977
2953,0,0,0.008423736086973065
2954,1,1,0.9996477828069835
2955,0,0,0.007247336849477039
2956,0,0,0.009852643795654342
2957,0,0,0.012651793283232867
2958,0,0,0.007402456798685571
2959,1,1,0.9994900576575796
2960,0,0,0.008550229254912006
2961,0,0,0.007749114400717656
2962,0,0,0.007485953770902883
2963,0,0,0.01894928833106455
2964,0,0,0.00858360745492713
2965,1,0,0.21741489380243265
2966,0,0,0.008695460770605571
2967,0,0,0.007900885405974896
2968,0,0,0.0067886617057994515
2969,0,0,0.017972653042848674
2970,0,0,0.007252656532013797
2971,0,0,0.009464013142864675
2972,0,0,0.00960865329429657
2973,0,0,0.00787791248344791
2974,0,0,0.008193715852510004
2975,0,0,0.008462639722115419
2976,0,0,0.008620008778248
2977,0,0,0.007756281751232992
2978,0,0,0.008425990372123202
2979,0,0,0.010583191752896105
2980,1,1,0.9996456343616035
2981,0,0,0.0068165860325391
2982,0,0,0.011510674192400842
2983,0,0,0.007174649251550223
2984,0,0,0.008253079797994146
2985,0,0,0.0068191244302692544
2986,0,0,0.0074167617555438
2987,1,1,0.9993901454415516
2988,0,0,0.009870763269942512
2989,0,0,0.01894928833106455
2990,1,1,0.9995805011530962
2991,0,0,0.008040824641664649
2992,1,1,0.999537059247331
2993,0,0,0.007378960846378015
2994,0,0,0.007875458507845228
2995,0,0,0.006878912674893682
2996,0,0,0.008418739002666133
2997,0,0,0.01394414314438773
2998,0,0,0.008244337904446208
2999,0,0,0.016936950864379574
3000,0,0,0.009320532478538032
3001,0,0,0.008980229334914585
3002,1,1,0.9996686406476019
3003,0,0,0.007507763781345858
3004,0,0,0.009634657031430603
3005,1,1,0.999144628552723
3006,0,0,0.01894928833106455
3007,0,0,0.00844726263712336
3008,0,0,0.007226249169806983
3009,1,1,0.9993977443114077
3010,1,1,0.9989882260884986
3011,0,0,0.008053904877182877
3012,0,0,0.008363999840210551
3013,0,0,0.00810533604735655
3014,1,1,0.9994290278441098
3015,0,0,0.009802939599006424
3016,0,0,0.015535568049454962
3017,0,0,0.0068636025198390025
3018,0,0,0.01154611608817604
3019,0,0,0.009487469598646643
3020,0,0,0.006804155624922661
3021,0,0,0.008046961368799354
3022,0,0,0.007459264891378552
3023,0,0,0.009641161002856379
3024,0,0,0.009557374524361568
3025,0,0,0.007533939170294681
3026,0,0,0.007852578606049923
3027,0,0,0.007352281066607669
3028,0,0,0.02306137738802068
3029,0,0,0.007279849761829499
3030,0,0,0.009923844175020055
3031,0,0,0.007601984651196516
3032,0,0,0.007114587401657146
3033,0,0,0.007951606708250368
3034,0,0,0.007542668867656997
3035,0,0,0.007203612572217722
3036,0,0,0.007637759261185029
3037,0,0,0.00695609257972975
3038,0,0,0.007182386344763369
3039,0,0,0.00903189705612295
3040,0,0,0.008102929404014395
3041,0,0,0.010253259563219447
3042,0,0,0.006843682431361704
3043,0,0,0.006983607216082928
3044,0,0,0.011317948500928134
3045,0,0,0.011498718435357871
3046,0,0,0.006703358763360043
3047,0,0,0.0123270653728409
3048,0,0,0.006878792572869107
3049,0,0,0.014917594519041533
3050,0,0,0.00743636931880028
3051,0,0,0.006931161463057185
3052,0,0,0.008001173205599236
3053,0,0,0.007908611999070272
3054,0,0,0.007950276873386092
3055,0,0,0.010215249516466969
3056,1,1,0.9991727696146239
3057,0,0,0.012165660650182441
3058,0,0,0.006855719227052264
3059,1,1,0.9983747677161819
3060,0,0,0.007569635999079093
3061,0,0,0.008232641586321861
3062,0,0,0.007269735321407594
3063,0,0,0.007232737306253921
3064,1,1,0.9781641947662227
3065,0,0,0.007053795329860835
3066,0,0,0.008377152257323462
3067,1,1,0.9963824741704306
3068,0,0,0.00730249307108312
3069,0,0,0.007736224099124009
3070,0,0,0.008913832011478367
3071,0,0,0.007133269447756945
3072,0,0,0.009077933976748753
3073,0,0,0.006694961882392305
3074,0,0,0.013872971920865044
3075,0,0,0.008283332489323888
3076,0,0,0.013909673794378099
3077,0,0,0.007479920242137956
3078,0,0,0.014961736325537388
3079,0,0,0.007527674947849705
3080,0,0,0.0081350591380893
3081,0,0,0.010103298727804638
3082,0,0,0.007620848959866037
3083,0,0,0.013706400405647242
3084,0,0,0.010337515453566912
3085,0,0,0.007255628764706667
3086,0,0,0.007195867187303157
3087,0,0,0.007510873033062175
3088,0,0,0.010125160500374698
3089,0,0,0.00962659514918246
3090,0,0,0.008939815081283425
3091,0,0,0.007934386148470548
3092,1,1,0.9973495819891726
3093,0,0,0.006877984326820555
3094,0,0,0.02088225700615786
3095,0,0,0.007165333629544753
3096,0,0,0.011301862008893363
3097,0,0,0.007234875635323411
3098,0,0,0.008068364819840492
3099,0,0,0.015994908387014256
3100,0,0,0.009319682015908536
3101,0,0,0.007889019304476235
3102,0,0,0.008040449874986729
3103,0,0,0.012967698360180937
3104,0,0,0.007791251765799036
3105,0,0,0.006826585613338975
3106,0,0,0.01407998651315384
3107,0,0,0.0074051248349151395
3108,0,0,0.007254812411501665
3109,0,0,0.007246423681233252
3110,0,0,0.0068531313625014665
3111,1,1,0.9901380393436363
3112,0,0,0.007478019000697512
3113,0,0,0.008250831261992362
3114,0,0,0.006850876427900246
3115,0,0,0.008057145040731574
3116,0,0,0.007068930345391168
3117,0,0,0.008938747620050341
3118,0,0,0.015313554511433158
3119,0,0,0.0097811347635312
3120,0,0,0.08009576663983178
3121,0,0,0.008221792767138872
3122,0,0,0.012350639117709943
3123,1,1,0.9996342804433125
3124,0,0,0.007906095940693846
3125,0,0,0.008203547267071565
3126,1,1,0.9996330953427152
3127,0,0,0.0071630225365060165
3128,0,0,0.008988770307889919
3129,0,0,0.01026967330160723
3130,0,0,0.0069109025406839525
3131,0,0,0.0069157392901045885
3132,1,1,0.7931720120117185
3133,0,0,0.00908053560012769
3134,0,0,0.011516822624252654
3135,0,0,0.006702319840219933
3136,0,0,0.007030957821470614
3137,0,0,0.009244535182805274
3138,0,0,0.00707867774653253
3139,0,0,0.006945911387460251
3140,0,0,0.01580794986949257
3141,1,1,0.9955716276818986
3142,0,0,0.0320099370301598
3143,0,0,0.007866040164781565
3144,0,0,0.009131772644023789
3145,0,0,0.01587993948598961
3146,0,0,0.007487619555778857
3147,0,0,0.007190902457500949
3148,0,0,0.00677617892044281
3149,0,0,0.013968682935336119
3150,0,0,0.006661716071755485
3151,0,0,0.012064659818951265
3152,0,0,0.008234234274187003
3153,1,1,0.9988430100562437
3154,0,0,0.01076433947058364
3155,1,1,0.9979655970505676
3156,0,0,0.006931161463057185
3157,0,0,0.007039640501350161
3158,0,0,0.008450064292829221
3159,0,0,0.007095247367894736
3160,0,0,0.015519756365142273
3161,0,0,0.0161120026157401
3162,0,0,0.01368561369069764
3163,0,0,0.009137062205865121
3164,1,1,0.9995842109392177
3165,0,0,0.007296097231366508
3166,0,0,0.008737684283991793
3167,1,1,0.99941285860198
3168,0,0,0.007794542623112332
3169,0,0,0.011337072217687306
3170,0,0,0.007277630507101231
3171,0,0,0.0069839714951994095
3172,0,0,0.013900498663235701
3173,0,0,0.016964349306960922
3174,1,1,0.9996335354927888
3175,0,0,0.009875026888738666
3176,1,1,0.9993901988864605
3177,0,0,0.007292268051278911
3178,0,0,0.006954375466965611
3179,0,0,0.013483720986736057
3180,0,0,0.008263134254399387
3181,0,0,0.01348717387696169
3182,0,0,0.009509151958346255
3183,0,0,0.011247684167673461
3184,0,0,0.007043335975906097
3185,0,0,0.006767071489327013
3186,0,0,0.007673594272525444
3187,0,0,0.007103377357445941
3188,0,0,0.009021390564779887
3189,1,1,0.9996287971756785
3190,0,0,0.006623780110877655
3191,0,0,0.007142024265245294
3192,1,1,0.9994352696089825
3193,0,0,0.009294278881880747
3194,0,0,0.01036402576897089
3195,0,0,0.00939891321951767
3196,0,0,0.007965515222838723
3197,0,0,0.017071916757895968
3198,0,0,0.008778621014014491
3199,0,0,0.006913510543364145
3200,0,0,0.009363859965171126
3201,0,0,0.012387882272362588
3202,0,0,0.007374853100891052
3203,0,0,0.007140370730643898
3204,0,0,0.00818081272014656
3205,0,0,0.007354685225866218
3206,0,0,0.007040216120840565
3207,0,0,0.00710308974950132
3208,0,0,0.017982185234948954
3209,0,0,0.0072076409367920705
3210,0,0,0.007067550244510139
3211,0,0,0.008705213049066084
3212,0,0,0.007479895218373417
3213,0,0,0.011651815102133267
3214,0,0,0.01943114511025058
3215,0,0,0.006885497879596872
3216,0,0,0.009005223033021788
3217,1,1,0.9996650050268454
3218,0,0,0.007198326274012116
3219,0,0,0.0069092241585006
3220,0,0,0.007633930516736833
3221,0,0,0.011321180246292945
3222,1,1,0.9995906327043249
3223,0,0,0.006801739703176661
3224,0,0,0.009049181139813386
3225,0,0,0.007560681872877029
3226,0,0,0.00818661052102409
3227,0,0,0.009037018605555733
3228,0,0,0.008684182771326855
3229,1,1,0.9996390309283626
3230,1,1,0.9995649738247282
3231,0,0,0.008687420062399325
3232,0,0,0.006897045557334606
3233,0,0,0.007875055651923354
3234,0,0,0.007228134419317318
3235,0,0,0.007689798950636671
3236,0,0,0.007660430465394048
3237,0,0,0.007722456300019467
3238,0,0,0.006972113811064272
3239,0,0,0.010181999922922323
3240,0,0,0.007586185644200556
3241,0,0,0.0170144272527493
3242,0,0,0.007282805106956876
3243,0,0,0.0068947309609757425
3244,0,0,0.008211746688052132
3245,0,0,0.010968307133186736
3246,0,0,0.007685891068742118
3247,0,0,0.013456916418608977
3248,0,0,0.008064926715594509
3249,0,0,0.012713765897664651
3250,0,0,0.009411002059413524
3251,0,0,0.008908284465822362
3252,0,0,0.006716545720264582
3253,0,0,0.007992281287301194
3254,0,0,0.0069653918259331956
3255,0,0,0.013148135441481973
3256,0,0,0.013708440186026676
3257,0,0,0.007607390515779761
3258,0,0,0.007083589979940733
3259,0,0,0.00849977773906223
3260,1,1,0.9995168449683767
3261,0,0,0.018381961282792996
3262,0,0,0.007243291867698652
3263,0,0,0.010250021945710903
3264,0,0,0.008718805653659607
3265,0,0,0.0069111746212483505
3266,1,1,0.9995637663597924
3267,0,0,0.011451853410733558
3268,0,0,0.0069619795907569825
3269,0,0,0.008287870023865915
3270,0,0,0.016009050681400728
3271,0,0,0.007154592399257666
3272,1,1,0.9931182038424649
3273,0,0,0.009393966452670356
3274,0,0,0.007302066750469953
3275,0,0,0.007469192190111286
3276,0,0,0.008020973334316334
3277,0,0,0.0082255661773207
3278,0,0,0.007817721896402183
3279,0,0,0.01031066863311499
3280,0,0,0.007499075810043262
3281,0,0,0.008523078321002572
3282,0,0,0.008245546807232712
3283,0,0,0.007244925527019629
3284,0,0,0.007529116233570122
3285,0,0,0.015450186304011104
3286,0,0,0.007001353724096637
3287,0,0,0.006888340007699906
3288,0,0,0.00797306052123852
3289,1,1,0.9993262943756689
3290,1,1,0.9994130897713525
3291,0,0,0.010573673135714615
3292,0,0,0.009958987644770635
3293,0,0,0.00725950718386501
3294,0,0,0.007135775142777636
3295,0,0,0.007580089989012733
3296,0,0,0.007492327812413989
3297,0,0,0.00848526582412932
3298,1,1,0.999517254130178
3299,1,1,0.9996686406476019
3300,0,0,0.007538337428813031
3301,0,0,0.011699356931655056
3302,1,1,0.8753101877288993
3303,0,0,0.012045016615780692
3304,0,0,0.007267858101237285
3305,0,0,0.013103177075010096
3306,0,0,0.006923461742483143
3307,0,0,0.008437232654813637
3308,0,0,0.00728684906950912
3309,0,0,0.007584324251990559
3310,0,0,0.007789384364059324
3311,0,0,0.007193266287894787
3312,0,0,0.006671167561698825
3313,0,0,0.0076415547164828505
3314,0,0,0.007991489306279388
3315,0,0,0.0074313714858780895
3316,1,1,0.9994772084736671
3317,0,0,0.007125089253371723
3318,0,0,0.008792590181133061
3319,0,0,0.016840544864124084
3320,0,0,0.016291306360478725
3321,0,0,0.007436337814575192
3322,0,0,0.007212531248600477
3323,0,0,0.007203211333977489
3324,0,0,0.008705213049066084
3325,0,0,0.007042289007789246
3326,0,0,0.007361315470293782
3327,0,0,0.007362899636157961
3328,0,0,0.08403232460503769
3329,0,0,0.010988689405635703
3330,0,0,0.010579829551279238
3331,0,0,0.009430576535485917
3332,0,0,0.04447456141521178
3333,0,0,0.008227180630550862
3334,1,1,0.9991484007374914
3335,0,0,0.01039894487761444
3336,0,0,0.0067815345155858835
3337,0,0,0.00772947373546871
3338,0,0,0.013638171852400736
3339,0,0,0.006971259504502718
3340,0,0,0.008759744680699899
3341,0,0,0.00746481560418707
3342,0,0,0.0078016186766142115
3343,0,0,0.008778608610240225
3344,0,0,0.007872524189626652
3345,0,0,0.006971473885104181
3346,0,0,0.019162711555477944
3347,0,0,0.027996204472302895
3348,0,0,0.008239181390295076
3349,0,0,0.006659920571488388
3350,0,0,0.01155611833677564
3351,0,0,0.006855661550065885
3352,0,0,0.007534120616671016
3353,0,0,0.006713583932540527
3354,0,0,0.008691329395729103
3355,0,0,0.006902109182516154
3356,0,0,0.010116520167754585
3357,0,0,0.007456500262208132
3358,0,0,0.008480779986971007
3359,0,0,0.007985890482168025
3360,1,0,0.009290181750429642
3361,0,0,0.014255479926895116
3362,0,0,0.010935037614389768
3363,0,0,0.016009437763859314
3364,0,1,0.7531871456206537
3365,0,0,0.00772162447439912
3366,0,0,0.006659920571488388
3367,0,0,0.009573485123136383
3368,0,0,0.00795656988118125
3369,0,0,0.007583253279024472
3370,0,0,0.006715912371292818
3371,0,0,0.008787092929199424
3372,0,0,0.00689329226748876
3373,0,0,0.011338696372358391
3374,0,0,0.007234280660563863
3375,0,0,0.014051585870993552
3376,0,0,0.01894928833106455
3377,0,0,0.0068659225314175645
3378,0,0,0.00721053216892711
3379,0,0,0.00807012791719943
3380,0,0,0.008563838394731701
3381,0,0,0.008235272338520139
3382,1,1,0.9992467644290792
3383,0,0,0.00947003167520775
3384,0,0,0.00824518716191312
3385,1,1,0.9973032184771928
3386,0,0,0.006931161463057185
3387,0,0,0.007134923230971587
3388,0,0,0.011543819975572822
3389,0,0,0.013143638565072719
3390,0,0,0.008001861058328508
3391,1,1,0.9855657139110475
3392,0,0,0.006946465484973502
3393,0,0,0.009701788510464628
3394,0,0,0.006944827384495992
3395,0,0,0.00896157979561732
3396,0,0,0.009129607639354468
3397,1,1,0.9996210906070477
3398,0,0,0.009319571920689154
3399,0,0,0.009385428527261267
3400,0,0,0.0073998980932307645
3401,1,1,0.999378970960465
3402,0,0,0.008114402704935946
3403,0,0,0.008938906285402065
3404,0,0,0.007176401539604493
3405,0,0,0.007006363765765915
3406,0,0,0.008705226932442365
3407,0,0,0.008800690971906886
3408,0,0,0.008371398699046883
3409,1,1,0.9995637663597924
3410,0,0,0.006851220937264526
3411,0,0,0.008430281197134895
3412,0,0,0.008326807747840774
3413,0,0,0.007243085196753209
3414,0,0,0.008305459627255716
3415,0,0,0.03663213663797226
3416,0,0,0.01512218030222891
3417,0,0,0.008528146050503227
3418,0,0,0.008234269876895229
3419,1,1,0.6407453700167288
3420,1,1,0.9993728162884247
3421,1,1,0.9993947798127041
3422,1,1,0.9848599103760247
3423,1,1,0.9989128430951161
3424,1,1,0.9995771384563114
3425,1,1,0.9292715965488887
3426,0,0,0.01220418459706855
3427,0,0,0.006855992224554606
3428,0,0,0.007255448316407461
3429,0,0,0.00893427273738583
3430,0,0,0.007216562357133034
3431,0,0,0.00967058334020633
3432,0,0,0.006981082988474478
3433,1,1,0.9994130897713525
3434,0,0,0.011851667608237785
3435,0,0,0.01027563792996221
3436,0,0,0.017905178344642635
3437,0,0,0.015338883501128284
3438,0,0,0.008330972459042478
3439,0,0,0.008221548216682938
3440,0,0,0.007365482848583331
3441,0,0,0.008015458101734117
3442,1,1,0.9994609391139079
3443,1,1,0.9991159833150289
3444,0,0,0.00786128628723346
3445,0,0,0.007108957061327986
3446,0,0,0.0354947633832269
3447,0,0,0.006892454691442314
3448,0,0,0.006977731932530323
3449,0,0,0.0068530399103407
3450,0,0,0.007150901472149551
3451,0,0,0.007908646507534601
3452,0,0,0.007092261039953766
3453,0,0,0.007535351454675064
3454,0,0,0.009886960316845031
3455,0,0,0.00694702216713757
3456,0,0,0.0073125281342246535
3457,0,0,0.006609732915872384
3458,0,0,0.008115441075964137
3459,0,0,0.007506741044815774
3460,1,0,0.22034066852451098
3461,0,0,0.007392344837253329
3462,0,0,0.009170439350397911
3463,1,1,0.9959569790667728
3464,0,0,0.013023922937622834
3465,0,0,0.0174611069972148
3466,0,0,0.011583877751943843
3467,0,0,0.0077399937212863975
3468,1,1,0.9996362871233341
3469,0,0,0.009428121063665125
3470,0,0,0.008121807889240901
3471,0,0,0.00925166966963127
3472,0,0,0.006901186661101374
3473,0,0,0.008315326901062368
3474,0,0,0.007587342771569186
3475,0,0,0.00930527975546339
3476,0,0,0.007043753718209015
3477,0,0,0.006669221784601721
3478,0,0,0.007091940846116734
3479,0,0,0.010758082657290781
3480,0,0,0.007979971147964183
3481,0,0,0.01826381912658694
3482,0,0,0.010118861590253209
3483,1,1,0.9993255949408711
3484,0,0,0.0069379091939674115
3485,0,0,0.007088745569297122
3486,0,0,0.0073347436641116245
3487,0,0,0.007250517943714306
3488,0,0,0.010235909073814813
3489,0,0,0.0078016186766142115
3490,0,0,0.008139621088611272
3491,0,0,0.007042973762777
3492,0,0,0.006931161463057185
3493,0,0,0.007387152818829865
3494,0,0,0.010719734308988472
3495,1,1,0.9991484007374914
3496,1,1,0.9986653790171257
3497,0,0,0.007282974500775839
3498,0,0,0.006914306168141907
3499,0,0,0.0068750044148825
3500,0,0,0.006944902350208429
3501,1,1,0.9859707145848258
3502,0,0,0.006765270911581359
3503,0,0,0.006988856181998142
3504,0,0,0.011934163995226935
3505,0,0,0.008767440242727966
3506,0,0,0.014748685418602137
3507,0,0,0.009265945055916441
3508,0,0,0.007676411215602649
3509,0,0,0.009517121818141601
3510,0,0,0.007171512486470066
3511,0,0,0.007812361889192809
3512,0,0,0.012214626129364256
3513,0,0,0.008455088549056983
3514,0,0,0.009993637943725868
3515,0,0,0.01655057084698693
3516,0,0,0.007235029222657236
3517,0,0,0.00724184392624507
3518,0,0,0.006849317242926385
3519,0,0,0.00984260153820919
3520,0,0,0.008893574120670353
3521,0,0,0.007628088687114319
3522,0,0,0.007416780012538166
3523,0,0,0.007473338170803205
3524,0,0,0.008338993446539574
3525,0,0,0.007482044788366105
3526,0,0,0.008329170303795938
3527,0,0,0.006848406674091914
3528,0,0,0.017390154533483724
3529,1,1,0.9996369308308098
3530,1,1,0.7554462613988401
3531,0,0,0.007098902856733891
3532,0,0,0.009150836292174192
3533,0,0,0.007225262196558791
3534,0,0,0.006659920571488388
3535,0,0,0.007716120912293099
3536,0,0,0.00710308974950132
3537,0,0,0.006725211545443887
3538,0,0,0.007261893808753884
3539,0,0,0.02110887092515514
3540,0,0,0.008169136589216421
3541,0,0,0.006957080164682959
3542,0,0,0.01894928833106455
3543,0,0,0.008574986263770899
3544,0,0,0.012463591230808289
3545,0,0,0.0068601857795522955
3546,0,0,0.007916255704834526
3547,0,0,0.009622498057624234
